"Response","tweets"
"negative"," southwestair you were my go to airline now not so much   you say you care but i now see not so much  right now  you suck  "
"negative"," southwestair excruciatingly slow internet on swa flights is now the norm  rather than the exception  is this being addressed "
"negative"," southwestair the sign in screen had major mobile issues  the responsive design wasn t working properly my nexus 5 "
"negative"," southwestair yeah    that s not what happened  i m really pissed  this is the kind of thing i expect from us or austrian  not you "
"neutral"," southwestair i would love to go to the  destinationdragons  imaginedragons show tomorrow in utah at  velourlive  i ve been trying so hard "
"negative"," southwestair having trouble with wifi  no matter what i get redirected back to getconnected page even though it says i m connected "
"negative"," southwestair what does this even mean   i m taking about letting elite customers who paid for a seat fill a seat that will go empty anyway "
"positive"," southwestair your employees at bwi have been amazing "
"negative"," southwestair thanks for leaving me hanging here   destinationdragons flights all fucked up now  no help  "
"positive"," southwestair was fantastic  that s the best flight service i ve ever had "
"negative"," southwestair turned my non stop flight between laguardia dal into a 1 stop in stl  wth  i m thinking some sorta comp is in order  really "
"negative"," southwestair last 5 flights have all consistently ran behind schedule what s up with that   "
"negative"," southwestair why do airlines change ticket prices in the middle of the day  annoyed"
"positive"," southwestair hi  i        your company and fly all the time  i was wondering if you could please share this link  amp  read  http   t co lo6lghpcdu"
"neutral"," southwestair do we get to pick which  imaginedragons show   destinationdragons"
"negative"," southwestair i love ya but your bringin me down  an hour late flight leaving and now we ve been sitting in the runway for 20 min       fail"
"negative"," southwestair i have never been mor e disappointed in a company  charging  8 to use your wifi which only works for about 8 apps parhetic"
"neutral"," southwestair can you help me out with tickets to the vegas event  i would be so stoked "
"negative"," southwestair offering us absolutely nothing for our troubles either  blames the  tsa"
"positive"," southwestair it was the usually excellent swa flight "
"negative"," southwestair now we have to wait  and wait to get it straight  i fly you for personal and business  but now  not so sure   bebetter"
"negative"," southwestair dear swa  i fly you a lot    most of the time  amazing  today  unacceptable i am sitting here in midway delayed 20 min    "
"negative"," southwestair where is the great customer service i have come to know expect  you luv dropped by eb check in and no help in sight "
"negative"," southwestair why can t you help me after you made mistake and dropped my early bird check in on your end   where is the luv "
"neutral"," southwestair i have a roundtrip ticket now and i need to change one leg of the trip  to a nearby airport    not possible via website "
"negative"," southwestair is seriously the worst  i don t remember the last time i or someone i knew had a flight that wasn t delayed   cancelled flightled   etc "
"neutral"," southwestair is there any way to get entry to the las vegas event to see  imaginedragons perform   destinationdragons"
"positive"," southwestair already signed up   thanks   looking forward to trying the southwest experience "
"neutral"," southwestair good to know  perhaps it was execution then "
"negative"," southwestair love how you hold flight 2851 in phx for late flight passengers and make us all over an hour late flight  great job "
"neutral"," southwestair done 0"
"neutral"," southwestair will you please work out a contract with  triflight to offer service there  "
"neutral"," southwestair you re going to compensate us for the two plane changes in atlanta right "
"negative"," southwestair next up  enforcing your boarding procedure "
"positive"," southwestair nvm  gate said they re holding connections  thanks for quick response "
"positive"," southwestair has some of the best airfare prices  gotta luv them   "
"positive"," southwestair thank you  will do"
"negative"," southwestair i didn t say anything about patience  i said this is probably the last time i fly southwest  i suggest others do the same "
"neutral","    southwestair   pancho joe no  no  you must ve heard us wrong  sweet mixtape though  4 the record i didn t leave the 80 s  the 80 s left me"
"negative"," southwestair might be the worst airline ever"
"positive"," southwestair thank you "
"positive"," southwestair i m excited too  but perhaps you could scale your excitement back by a few weeks   "
"neutral"," southwestair  imaginedragons please help me and my best friend get tickets to  destinationdragons we have so much to thank them for    "
"positive"," southwestair thank you                     you guys "
"negative"," southwestair i tried again with your in flight wifi  fail"
"positive"," southwestair luvin me some flights today   don t change    and please add paypal as payment option   "
"negative"," southwestair can t dm you without you following me   "
"negative"," southwestair yes i can  but you guys should get your act together "
"negative"," southwestair yes  please train your customer service agents with correct protocol   i should not be receiving different 411 evrytime i call"
